question,correct_answer
"Что используется для охраны интеллектуальной собственности, созданной творческими личностями?
1) Авторское право
2) Географические указания
3) Патенты
4) Зарегистрированные образцы
5) Товарные знаки","Охрану интеллектуальной собственности, созданной творческими личностями, обеспечивает авторское право."
"Что используется для охраны интеллектуальной собственности, созданной дизайнерами?
1) Авторское право
2) Географические указания
3) Патенты
4) Зарегистрированные образцы
5) Товарные знаки","Охрану интеллектуальной собственности, созданной дизайнерами, обеспечивают зарегистрированные образцы."
"Что используется для охраны интеллектуальной собственности, созданной изобретателями?
1) Авторское право
2) Географические указания
3) Патенты
4) Зарегистрированные образцы
5) Товарные знаки","Охрану интеллектуальной собственности, созданной, изобретателями, обеспечивают патенты."
"Что из нижеследующего является географическим указанием?
1) БМВ
2) Шампанское
3) Хогвартс
4) Плейстейшн
5) Всемирная паутина",«Шампанское» – это географическое указание.
"Что охраняется с помощью товарных знаков?
1) Изобретения
2) Произведения искусства
3) Логотипы, названия и бренды
4) Внешний вид, форма и восприятие продукта
5) Секретные формулы","Охрану логотипов, названий и брендов обеспечивают товарные знаки."
"Какова продолжительность авторско-правовой охраны в большинстве стран?
1) 10 лет с даты создания произведения
2) 50 с даты создания произведения
3) 10 лет с даты смерти автора произведения
4) 50 лет с даты смерти автора произведения",В большинстве стран продолжительность авторско-правовой охраны составляет 50 лет с даты смерти автора произведения.
"В течение какого срока обычно действуют патенты?
1) 10 лет
2) 20 лет
3) 40 лет
4) 60 лет",Срок действия патентов обычно составляет 20 лет.
"Если вы написали оригинальный рассказ, какой вид интеллектуальной собственности дает вам право решать, кто может тиражировать и продавать ваше произведение?
1) Авторское право
2) Географические указания
3) Патенты
4) Зарегистрированные образцы
5) Товарные знаки","Право решать, кто может тиражировать и продавать ваше произведение, дает авторское право."
"Представьте себе, что спортивная команда решает создать собственную компанию для производства своей линейки одежды. Какой вид интеллектуальной собственности она может выбрать, чтобы показать, что одежда произведена ее компанией?
1) Авторское право
2) Географические указания
3) Патенты
4) Зарегистрированные образцы
5) Товарные знаки","Спортивная команда может оформить товарный знак на бренд своей одежды, который будет служить подтверждением того, что одежда произведена этой командой."
"Если компания разработала новую технологию, позволившую улучшить ее основной продукт, какой вид интеллектуальной собственности она может использовать, чтобы не допустить копирования ее изобретения другими компаниями?
1) Авторское право
2) Географические указания
3) Патенты
4) Зарегистрированные образцы
5) Товарные знаки","Для того, чтобы не допустить копирования изобретения другими компаниями, можно использовать патенты."
"Что такое товарный знак?
1) зарегистрированное в установленном порядке словесное, графическое, звуковое, световое или объемное обозначение, а также иные обозначения или их комбинации
2) любой знак, нанесенный на товар или его упаковку
3) только зарегистрированное в установленном порядке словесное и графическое обозначение или комбинации таких обозначений","1) зарегистрированное в установленном порядке словесное, графическое, звуковое, световое или объемное обозначение, а также иные обозначения или их комбинации"
"Кто может быть обладателем прав на товарный знак?
1) любое физическое или юридическое лицо
2) физическое лицо, осуществляющее предпринимательскую деятельность, или юридическое лицо
3) только юридическое лицо
4) любое юридическое лицо, за исключением некоммерческих организаций","2) физическое лицо, осуществляющее предпринимательскую деятельность, или юридическое лицо"
"Можно ли использовать товарный знак без согласия правообладателя?
1) Можно
2) Нельзя
3) Можно в исключительных случаях и лишь с согласия компетентного государственного органа",2) Нельзя
"Какой орган осуществляет регистрацию товарных знаков?
1) Роспатент
2) Министерство Юстиции
3) Государственная Регистрационная Палата
4) Территориальное подразделение Государственной Налоговой Инспекции",1) Роспатент
"Документом, подтверждающим регистрацию товарного знака, является:
1) Патент на товарный знак
2) Свидетельство на товарный знак
3) Сертификат на товарный знак",2) Свидетельство на товарный знак
"Допускается ли регистрация товарного знака, сходного до степени смешения с товарным знаком, ранее зарегистрированным на другое лицо, в отношении однородных товаров?
1) Не допускается
2) Допускается
3) Допускается, но лишь с согласия соответствующего правообладателя","Допускается, но лишь с согласия соответствующего правообладателя"
"Предупредительной маркировкой, оповещающей других лиц о регистрации товарного знака, может являться:
1) латинская буква R или R в окружности (R)
2) латинская буква С или С в окружности (c)
3) латинская буква Р или Р в окружности (р)",1) латинская буква R или R в окружности (R)
"Основной функцией товарного знака является:
1) индивидуализация товаров, выполняемых работ или оказываемых услуг юридических или физических лиц
2) реклама товаров, выполняемых работ или оказываемых услуг юридических или физических лиц
3) защита товаров от подделки","1) индивидуализация товаров, выполняемых работ или оказываемых услуг юридических или физических лиц"
"Ведение дел по регистрации товарного знака осуществляется российским Заявителем:
1) самостоятельно
2) только через Патентного поверенного, зарегистрированного в Роспатенте
3) самостоятельно или через Патентного поверенного, зарегистрированного в Роспатенте
4) самостоятельно, а также через Патентного поверенного, зарегистрированного в Роспатенте или через любого иного полномочного представителя","3) самостоятельно или через Патентного поверенного, зарегистрированного в Роспатенте"
"Как правильно называется договор, регулирующий использование зарегистрированного товарного знака другим лицом с разрешения правообладателя?
1) опционный договор
2) лицензионный договор
3) авторский договор
4) договор аренды товарного знака",2) лицензионный договор
"Право на использование чужого товарного знака возникает:
1) с момента достижения устного соглашения сторон о праве использования товарного знака
2) с даты регистрации лицензионного договора в соответствующем государственном органе
3) с даты подписания лицензионного договора",2) с даты регистрации лицензионного договора в соответствующем государственном органе
